directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,2631,9,-1,0,-1,9,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2826,23,-1,0,-1,23,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7372,26,-1,0,-1,26,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,3351,34,23,1,0,10,4,0,2,1,0,0,2,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,0
57,-1,72,35,3,0,15,4,0,0,2,0,1,3,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
-1,8183,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5992,18,-1,0,-1,18,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,3266,36,10,3,0,15,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7483,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,-1,117,8,2,0,22,7,0,0,2,0,0,3,5,0,1,82,5,2,0,0,1,0,0,5,1
-1,1895,17,-1,0,-1,17,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2760,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,11,0,1,0,10,0,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,94,41,5,3,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2439,29,-1,0,-1,29,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,-1,57,19,2,0,26,6,0,0,2,1,0,3,3,0,3,-1,1,1,-1,0,-1,-1,-1,-1,1
33,-1,49,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5464,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,7858,27,0,2,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6241,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8342,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
83,2472,98,26,5,0,15,6,0,0,1,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,-1,19,-1,0,-1,19,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
65,-1,108,9,7,0,20,9,0,2,2,0,0,4,2,0,0,23,0,2,0,0,1,1,0,0,1
-1,-1,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6114,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,6517,16,5,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5941,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7201,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8138,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,5652,37,13,2,0,10,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,704,138,10,2,0,17,7,0,0,1,0,0,3,1,0,0,106,3,2,0,0,2,1,0,3,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
38,-1,62,10,5,0,24,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7678,24,-1,0,-1,24,5,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4133,29,-1,0,-1,29,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
41,2937,303,7,5,0,31,7,0,0,2,0,1,16,0,0,0,231,0,2,0,1,6,13,0,0,1
46,3166,72,0,4,0,14,4,0,5,1,0,0,2,5,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5609,17,0,1,0,16,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,3156,30,4,2,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,954,67,0,4,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5430,18,-1,0,-1,18,4,-1,-1,3,-1,-1,3,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
1,-1,31,0,1,0,30,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,-1,21,6,1,0,14,0,0,0,3,0,0,3,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1
-1,7236,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,234,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3962,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6635,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,8,-1,0,-1,8,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7145,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2357,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
68,2188,193,7,9,0,14,5,0,0,2,0,0,5,1,0,0,111,1,1,0,0,3,0,0,1,1
-1,338,16,-1,0,-1,16,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4677,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7388,19,-1,0,-1,19,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6129,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7194,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7246,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7682,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,22,0,1,0,21,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,1434,29,10,1,0,18,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4486,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,6830,25,13,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,895,10,0,1,0,9,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5384,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
54,1470,107,11,7,0,16,5,0,1,1,0,0,3,2,0,1,37,0,2,0,0,1,1,0,0,1
10,1026,25,9,1,0,15,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,1379,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3964,25,0,1,0,24,9,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,0
35,-1,53,16,4,0,18,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,16,0,1,0,15,3,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,4642,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
24,7859,46,0,3,0,16,5,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,0,0,0,0
-1,-1,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,-1,25,0,3,0,11,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,307,42,12,3,0,11,4,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,254,64,5,2,0,14,5,0,0,1,0,0,1,0,0,0,42,2,1,0,0,2,0,0,2,1
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,-1,21,-1,0,-1,21,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,-1,57,7,3,0,15,5,0,0,2,0,0,4,0,0,0,23,0,2,0,0,1,2,0,0,0
30,-1,65,0,4,0,17,5,0,1,2,0,0,2,1,0,0,18,1,1,0,0,1,0,0,1,0
-1,5195,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,915,5,2,0,21,7,0,0,3,0,0,3,34,0,0,885,1,1,0,0,1,0,0,1,1
-1,4690,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7369,18,0,1,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,26,17,0,1,0,16,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8490,24,-1,0,-1,24,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3284,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,40,10,3,0,14,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
20,-1,43,0,4,0,23,5,0,0,3,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5184,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,28,-1,0,-1,28,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,7543,104,10,3,0,20,6,0,0,3,0,0,7,0,0,0,64,0,2,0,5,2,3,5,0,1
32,3761,66,9,4,0,12,4,0,0,1,1,0,3,0,0,0,22,1,2,0,0,1,1,0,0,1
-1,7553,24,-1,0,-1,24,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6365,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8216,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,14,0,1,0,13,1,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,270,46,0,1,0,13,5,0,0,1,0,0,1,0,0,0,32,0,1,0,0,0,0,0,0,1
-1,-1,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,6250,53,9,4,0,18,6,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4318,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2451,15,0,1,0,14,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,-1,23,11,1,0,11,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
30,965,49,0,3,0,19,7,0,1,1,1,0,2,1,0,0,-1,1,2,-1,0,-1,-1,-1,-1,1
93,317,114,0,11,0,21,9,0,2,1,0,0,3,2,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,532,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6351,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,151,63,5,2,0,13,4,0,0,1,0,0,1,0,0,0,42,2,1,0,0,2,0,0,2,1
-1,8433,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,36,8,1,0,27,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7849,31,-1,0,-1,31,12,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8043,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,16,0,1,0,15,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3957,14,0,1,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
55,-1,72,3,9,0,17,4,0,1,2,0,0,4,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,1,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6764,20,-1,0,-1,20,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
129,-1,141,42,6,0,12,0,0,0,3,0,0,4,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1
-1,3360,22,-1,0,-1,22,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,7689,115,6,1,0,14,4,0,0,2,0,0,3,2,0,0,94,1,1,0,2,7,1,2,1,0
-1,6063,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6454,17,0,1,0,16,3,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
8,-1,31,0,2,0,23,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7337,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7450,22,-1,0,-1,22,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,-1,68,28,3,0,31,9,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
32,5642,67,15,3,0,16,5,0,0,1,0,0,3,1,0,1,19,0,1,0,0,1,1,0,0,1
6,8468,18,0,2,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,5392,29,0,2,0,25,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7577,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
159,-1,187,158,1,0,28,10,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,-1,30,-1,0,-1,30,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7236,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1016,15,0,1,0,14,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,26,0,1,0,25,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6942,16,-1,0,-1,16,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,8329,34,0,2,0,17,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,19,-1,0,-1,19,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,3444,46,27,1,0,18,3,0,0,3,2,0,4,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,3422,24,-1,0,-1,24,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,6163,28,13,1,0,6,3,0,0,1,0,0,2,0,0,0,8,0,1,0,0,1,0,0,0,0
169,1482,271,9,12,0,10,3,0,5,1,0,0,2,7,0,0,92,0,1,0,0,6,0,0,0,1
-1,2277,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3929,21,0,1,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7846,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,1802,39,0,4,0,22,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,-1,33,0,2,0,25,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
22,2679,38,9,3,0,16,6,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
34,2409,52,0,5,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,7030,18,0,3,0,10,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,6058,20,8,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7021,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,635,13,0,1,0,12,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2543,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6441,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
23,977,36,9,3,0,13,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,1185,14,-1,0,-1,14,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,-1,106,7,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,-1,29,7,2,0,16,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4658,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,1230,62,9,2,0,13,5,0,0,1,0,0,3,0,0,0,32,0,1,0,0,2,1,0,0,1
-1,6961,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,1324,63,0,6,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
17,4560,36,8,2,0,13,3,0,0,2,0,0,3,0,0,0,6,0,1,0,0,1,0,0,0,0
12,-1,27,2,2,0,15,5,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
58,4838,72,0,5,0,14,3,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6424,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,-1,46,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
38,4794,53,0,7,0,15,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4939,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4168,19,-1,0,-1,19,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,6830,22,10,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,6289,69,9,3,0,18,3,0,1,2,0,0,4,2,0,1,25,0,2,0,0,1,1,0,0,1
1,1201,9,0,1,0,8,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,4979,57,5,1,0,15,5,0,0,2,0,0,2,1,0,0,36,0,1,0,0,3,0,0,0,0
21,-1,37,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7532,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
42,308,55,6,4,0,13,7,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
1,29,285,0,7,0,23,8,0,0,1,0,0,5,3,0,2,261,4,2,0,12,6,4,12,4,1
38,-1,89,12,4,0,32,6,0,0,3,0,0,3,4,0,4,19,0,1,0,0,0,0,0,0,1
-1,5701,22,-1,0,-1,22,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8330,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,34,-1,0,-1,34,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7088,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4961,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7660,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,5429,33,0,6,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5648,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,4355,21,0,2,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7276,26,-1,0,-1,26,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,291,21,7,1,0,13,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6143,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
