directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
-1,-1,31,-1,0,-1,31,10,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,5663,41,9,2,0,21,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,-1,31,11,1,0,19,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,27,-1,0,-1,27,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
55,2483,74,0,5,0,19,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,6212,26,0,2,0,14,5,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1
32,-1,47,10,3,0,15,0,0,0,3,1,0,4,0,0,0,-1,1,0,-1,0,-1,-1,-1,-1,1,1,1
38,31,77,8,2,0,17,5,0,0,1,0,0,3,0,0,0,22,0,2,0,0,1,1,0,0,1,1,1
1,1701,25,0,1,0,24,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,184,124,9,5,0,19,7,0,0,1,0,0,2,1,0,1,59,0,1,0,0,2,0,0,0,1,1,1
-1,4218,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,-1,54,0,4,0,30,9,0,0,2,0,0,2,1,0,1,12,0,1,0,0,1,0,0,0,1,1,1
-1,1418,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6769,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,2189,22,5,1,0,16,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
9,-1,45,8,1,0,36,12,0,0,3,0,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
29,-1,200,0,4,0,14,4,0,0,2,1,0,3,0,0,0,157,1,2,0,6,5,1,6,0,1,1,1
13,1453,32,6,2,0,19,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6792,20,-1,0,-1,20,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,1792,21,0,2,0,17,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,-1,48,0,4,0,21,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
25,2617,40,7,3,0,15,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,4574,19,0,1,0,18,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,6588,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6959,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,19,-1,0,-1,19,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,-1,26,13,1,0,12,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,-1,52,0,2,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,7287,21,-1,0,-1,21,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8062,32,-1,0,-1,32,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,31,17,1,0,13,1,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,2875,39,0,5,0,13,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
67,2225,102,21,5,0,12,2,0,0,1,0,0,7,0,0,0,23,0,3,0,0,1,1,0,0,1,1,1
1,3506,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
41,6656,64,0,3,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,8140,36,12,2,0,16,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,-1,44,19,2,0,16,6,0,2,2,0,0,2,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1
1,6831,20,0,2,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,98,0,1,0,24,8,0,0,2,0,0,2,0,0,0,73,5,1,0,0,6,0,0,5,1,1,1
54,1635,70,13,6,0,16,5,0,0,1,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,9,195,14,2,0,26,6,0,0,1,0,0,2,2,0,2,149,0,1,0,0,1,0,0,0,1,1,1
47,-1,80,9,6,0,33,11,0,1,2,0,0,4,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,42,-1,0,-1,42,14,-1,-1,2,-1,-1,2,3,-1,3,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,8469,22,-1,0,-1,22,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
61,-1,72,29,4,0,11,3,0,4,2,0,0,2,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
56,3113,76,9,5,0,20,6,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,16,-1,0,-1,16,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,2088,75,10,2,0,22,7,0,0,1,0,0,3,0,0,0,33,0,1,0,0,1,1,0,0,1,1,1
-1,-1,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,2760,47,20,2,0,19,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,16,-1,0,-1,16,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1403,18,-1,0,-1,18,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,2946,76,9,5,0,25,9,0,0,2,0,0,4,0,0,0,25,0,2,0,0,1,1,0,0,1,1,1
53,-1,64,7,5,0,11,3,0,2,2,0,0,3,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,16,0,1,0,15,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
11,1434,29,10,1,0,18,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6571,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,1975,74,0,3,0,20,7,0,7,1,0,0,1,7,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6032,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3269,7,0,1,0,6,0,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5349,17,-1,0,-1,17,7,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
27,-1,54,17,2,0,27,9,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
49,1798,96,9,5,0,21,9,0,1,2,0,0,4,1,0,0,26,0,2,0,0,1,1,0,0,1,1,1
-1,8062,20,-1,0,-1,20,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,640,19,-1,0,-1,19,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,17,0,1,0,16,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,1209,41,0,3,0,25,10,0,1,1,0,0,1,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
46,953,67,0,4,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,-1,43,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3943,12,0,1,0,11,4,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2906,11,0,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,-1,58,0,4,0,34,8,0,0,3,0,0,3,4,0,4,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
39,2731,57,10,6,0,18,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
52,1410,69,9,4,0,17,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,1275,41,9,2,0,21,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,-1,14,0,2,0,8,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,2043,34,0,2,0,22,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,986,53,14,4,0,21,8,0,0,2,0,0,3,0,0,0,6,0,1,0,0,1,0,0,0,1,1,1
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,-1,70,9,5,0,16,5,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,-1,46,9,2,0,30,11,0,0,2,0,0,3,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
33,-1,49,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,-1,44,22,1,0,21,6,0,1,1,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
124,2646,400,18,14,0,17,5,0,7,2,0,0,3,8,1,0,259,0,1,0,0,1,0,0,0,1,1,1
10,-1,43,9,1,0,33,10,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,8296,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
127,2800,136,115,3,0,9,5,0,4,1,0,0,5,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5862,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3432,16,0,1,0,15,3,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,1787,49,0,4,0,20,7,0,0,1,0,0,3,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
26,986,68,14,4,0,21,8,0,0,2,0,0,4,0,0,0,21,0,1,0,0,2,1,0,0,1,1,1
1,1871,24,0,1,0,23,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,3438,38,10,2,0,15,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,1009,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
16,3612,47,0,4,0,16,5,0,0,1,0,0,1,0,0,0,15,0,1,0,0,1,0,0,0,1,1,1
7,3144,29,6,1,0,22,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7865,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,7859,52,0,3,0,16,5,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0
75,1694,96,0,7,0,21,7,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,41,0,1,0,40,13,0,0,2,0,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
15,1175,34,7,2,0,19,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
29,-1,45,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,4905,24,0,1,0,23,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8,15,-1,0,-1,15,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,10,-1,0,-1,10,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,428,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,4919,34,13,1,0,14,3,0,0,2,1,0,3,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0
61,3918,108,9,7,0,21,7,0,1,2,0,0,4,2,0,0,26,0,2,0,0,1,1,0,0,1,1,1
13,7860,29,0,2,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,2419,35,15,2,0,14,4,0,1,2,0,0,4,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
29,-1,109,8,3,0,17,8,0,1,2,0,0,3,1,0,0,63,3,1,0,0,3,0,0,3,1,1,1
16,-1,51,8,2,0,35,11,0,1,2,0,0,2,3,1,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6372,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
31,5025,51,0,4,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,5639,13,4,1,0,8,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4523,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
60,3267,83,0,7,0,23,7,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4707,7,-1,0,-1,7,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,5557,376,9,7,0,21,7,0,0,2,0,0,8,4,0,0,319,19,4,0,5,9,4,5,19,1,1,1
33,-1,75,22,3,0,16,4,0,0,3,0,0,4,1,0,0,26,0,1,0,0,0,0,0,0,1,1,1
31,-1,47,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,4038,15,0,1,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,5222,39,5,3,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,-1,23,4,1,0,18,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1079,11,0,1,0,10,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
56,2216,70,32,4,0,14,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,1806,36,9,2,0,23,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,7689,70,6,1,0,14,4,0,0,2,0,0,2,0,0,0,49,0,1,1,9,4,0,9,0,0,0,0
-1,7747,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4156,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
11,-1,18,0,3,0,7,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
38,2937,97,7,5,0,27,7,0,0,1,0,1,6,0,0,0,32,0,1,0,2,1,4,1,0,1,1,1
1,8212,15,0,1,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1073,16,0,1,0,15,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,-1,30,0,2,0,16,4,0,2,3,0,0,3,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
55,380,67,0,8,0,12,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4985,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
5,50,28,0,2,0,23,9,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,-1,47,3,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,25,0,1,0,24,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
86,7,104,68,2,0,18,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
11,-1,27,0,2,0,16,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,-1,37,15,2,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7086,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,37,14,-1,0,-1,14,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,-1,41,10,3,0,15,0,0,0,3,0,0,4,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
22,-1,42,21,1,0,20,6,0,1,2,0,0,3,2,1,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,86,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
8,31,35,0,2,0,27,6,0,0,2,1,0,2,1,0,1,-1,1,2,-1,0,-1,-1,-1,-1,1,1,1
1,96,15,0,1,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
56,4126,74,8,4,0,18,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,2063,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,-1,21,-1,0,-1,21,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6313,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5643,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
34,7859,50,10,3,0,16,5,0,2,2,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,3975,23,9,1,0,13,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
35,7860,51,16,3,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,1863,26,9,2,0,13,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
39,449,56,0,3,0,17,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,20,0,1,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,8,13,0,1,0,12,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
59,-1,78,10,4,0,19,4,0,0,3,0,0,5,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
45,1092,104,9,5,0,14,5,0,1,1,0,0,4,1,0,0,45,0,2,0,0,2,2,0,0,1,1,1
1,-1,18,0,1,0,17,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,4298,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,26,-1,0,-1,26,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,44,0,3,0,19,7,0,0,1,0,0,2,1,0,1,7,0,2,0,0,1,0,0,0,1,1,1
-1,1335,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,2144,50,5,3,0,14,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
11,3158,34,0,3,0,23,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,-1,54,0,2,0,35,12,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6188,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4939,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,-1,46,8,3,0,23,8,0,0,2,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
26,-1,45,0,4,0,19,7,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5597,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,-1,52,0,3,0,16,6,0,0,2,0,0,2,0,0,0,14,0,1,0,0,0,0,0,0,1,1,1
-1,3766,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
70,5756,87,16,4,0,17,5,0,1,2,1,0,3,1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6872,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
122,3618,147,0,5,0,25,9,0,14,2,0,9,2,14,0,0,-1,0,1,-1,9,-1,-1,-1,-1,0,0,0
30,3547,43,12,4,0,13,3,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
67,-1,83,61,2,0,16,7,0,0,2,1,20,2,0,0,0,-1,1,1,-1,20,-1,-1,-1,-1,0,0,0
-1,7306,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
58,4838,76,0,5,0,18,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,6832,18,6,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
58,4838,76,0,5,0,18,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
75,151,93,12,5,0,18,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4664,8,-1,0,-1,8,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,1388,41,0,6,0,11,1,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
6,8023,37,0,2,0,31,10,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,2379,38,11,2,0,16,4,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
1,-1,14,0,1,0,13,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,3068,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
90,1259,123,29,6,0,33,10,0,1,2,3,0,3,1,0,0,-1,3,1,-1,0,-1,-1,-1,-1,1,1,1
19,2909,36,9,3,0,17,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5792,11,-1,0,-1,11,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
50,913,79,9,3,0,29,9,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,29,0,1,0,28,3,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,-1,59,22,2,0,29,6,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
